beer pptrans
510.332 705.402
11.13 28.591
1968.674 2950.249
1103.684 793.44
492.75 423.673
1594.58 378.175
2392.465 1845
189.145 580.625
111.342 60.25
4645.587 1364.874
445.771 927.235
194.839 218.89
1180.82 833.469
1424.336 1064.213
354.418 573.773
125.808 95.43
16.779 19.68
495.801 1537.329
1131.571 731.464
3610.369 3785.196
1102.001 970.044
1032.878 2055.812
1033.549 556.177
212.404 279.503
1123.768 640.045
292.893 401.338
3239.87 4185.294
1761.168 2908.727
1857.969 586.447
1321.543 953.702
123.688 109.256
154.29 136.746
1061.843 245.083
2619.123 3605.214
21.288 23.461
91.068 142.787
677.335 1728.747
499.804 206.901
58.915 162.132
1129.376 1157.327
2805.311 3830.433
13.89 23.734
199.918 331.951
378.223 79.221
434.961 342.282
1107.085 824.247
17.229 20.301
3077.826 3294.39
61.591 79.81
52.173 81.598
122.185 107.299
809.305 391.014
232.342 3785.759
2005.981 1466.903
339.437 227.036
1740.125 524.16
4333.671 1374.45
1145.128 787.963
155.79 217.171
706.433 427.769
582.539 364.318
190.046 177.292
3125.952 3713.289
585.483 362.089
586.132 361.95
701.115 819.996
81.024 103.655
3569.514 2409.918
6910.831 4642.474
319.496 150.205
3771.676 4632.63
121.32 108.14
1144.856 770.695
485.635 329.783
190.154 228.679
1825.964 559.753
123.489 109.198
306.604 210.948
218.533 330.128
353.563 194.675
1313.642 764.124
86.06 55.578
661.778 486.45
465.694 572.606
918.635 602.839
150.104 132.801
117.787 204.587
45.637 124.102
21.841 25.181
385.859 436.512
20.21 22.714
585.758 371.683
1143.31 1150.03
861.226 461.695
278.25 233.185
587.737 364.403
123.538 107.315
513.228 603.996
55.155 156.766
2498.182 3185.298
705.927 429.794
709.482 1502.313
1044.904 736.804
348.663 513.371
289.071 154.762
122.35 108.672
572.15 1403.994
6814.798 3771.386
1813.475 569.349
3780.755 2723.208
1189.639 1004.354
107.276 115.761
2689.376 2635.369
580.853 1636.163
131.459 838.164
2830.107 1247.483
308.275 218.052
586.141 365.641
151.481 137.959
278.028 189.049
521.841 208.859
127.071 111.755
2020.455 3005.729
747.309 1350.115
313.348 212.931
585.431 280.213
3661.15 2470.691
1904.034 1444.07
44.17 95.757
780.332 1750.448
291.992 167.698
536.725 355.01
138.252 109.178
122.241 108.051
1877.123 1509.133
406.772 276.371
5159.101 2901.031
1219.584 909.196
89.043 161.189
64.924 79.356
133.025 420.703
1255.333 1937.816
803.158 489.728
560.071 376.419
1866.541 3732.203
88.27 136.516
463.75 703.198
107.167 104.656
2350.511 1561.692
307.593 211.935
2307.655 3222.442
291.422 146.581
54.745 157.592
343.886 395.796
120.324 108.22
15.777 63.683
274.727 1550.295
6594.058 3945.382
69.687 54.045
51.43 41.826
343.986 190.751
949.567 706.213
1000.822 791.918
26.765 25.971
131.361 125.651
2004.867 3024.953
701.422 335.291
1090.573 955.246
1942.362 1454.748
808.878 487.763
77.095 53.19
586.682 362.461
32.78 61.734
1093.883 181.368
276.502 188.417
459.014 656.711
123.057 109.131
59.547 311.365
914.665 394.184
430.452 256.214
173.715 157.588
3076.086 150.452
1939.798 969.208
25.958 25.857
24.336 63.832
105.972 132.414
1757.943 921.041
29.635 33.106
145.821 274.341
201.189 156.211
969.389 441.511
1148.546 774.907
50.229 801.827
224.403 381.403
816.393 1016.863
2869.809 770.332
27.535 24.668
124.975 109.022
459.442 417.496
306.94 365.149
151.928 132.398
185.444 111.696
745.463 473.403
959.129 739.102
2019.416 3937.773
2396.961 3330.623
1046.205 735.122
340.356 229.313
4780.235 1421.632
2653.027 3561.688
3108.227 1354.7
160.641 603.723
3060.946 945.602
148.048 80.447
2399.364 3140.559
512.412 599.708
587.937 1560.11
147.761 132.208
3344.146 2115.836
415.915 354.926
149.247 144.195
836.682 988.258
92.828 44.425
1313.804 938.434
593.482 221.722
301.66 207.538
1171.635 590.334
1090.278 846.597
1221.365 1338.544
16.703 23.03
851.364 820.066
771.823 1557.135
2327.021 1156.65
154.854 114.271
1734.532 3720.531
205.929 297.391
88.833 59.457
3059.561 1333.224
403.975 861.638
642.141 415.41
236.287 273.307
122.943 109.174
1146.462 669.782
114.081 130.446
1249.231 1929.664
3434.175 3613.173
248.737 233.725
2620.996 3961.799
46.913 104.075
424.006 177.035
51.894 86.386
280.954 367.119
325.265 1167.815
1852.168 585.969
97.639 52.749
44.278 78.083
1546.647 2564.481
142.693 211.982
3404.189 941.849
85.764 47.331
2630.797 3772.458
490.061 597.34
1260.6 2031.641
150.895 140.529
63.886 80.913
436.791 657.152
271.423 98.972
2547.186 2244.424
152.547 133.439
3586.126 2392.519
246.056 198.504
1304.752 934.184
2403.357 2908.273
1905.229 2971.757
26.721 115.937
1131.971 84.582
122.86 108.341
153.598 138.403
831.835 987.121
51.312 23.216
318.363 378.076
273.184 98.252
111.093 157.203
1413.517 858.251
573.591 593.262
1176.984 2198.051
98.131 104.418
582.464 380.283
308.748 212.037
895.99 2025.682
1177.615 1003.987
321.649 534.887
18.089 25.682
1263.789 99.223
1083.565 1030.355
485.997 420.661
750.818 662.658
872.61 2316.76
586.321 362.329
915.552 613.081
20.836 38.248
584.951 1235.765
800.132 482.682
909.293 599.183
149.229 141.799
436.099 522.371
22.756 21.78
1503.826 1513.884
291.931 169.01
25.62 28.58
1235.615 1066.488
402.295 1264.648
942.461 3333.492
337.44 539.569
1091.883 635.347
402.927 286.119
491.517 576.807
1772.834 997.857
1111.098 795.03
2307.753 3163.369
154.397 233.363
310.253 211.203
2800.506 3343.601
991.221 527.346
128.744 246.212
110.074 115.385
153.025 134.905
274.697 250.886
1742.818 2667.917
863.637 457.164
2435.662 2674.418
391.776 293.048
28.77 31.542
61.669 80.321
307.242 361.753
707.669 191.513
627.106 1519.085
161.928 165.354
1020.255 590.387
1374.785 840.198
2627.237 1632.594
982.319 572.703
2272.206 1396.081
464.13 342.982
633.623 370.669
84.259 301.046
1943.104 2009.733
1129.194 904.3
419.457 177.802
582.227 368.207
1334.162 822.887
282.729 358.002
206.216 173.021
69.048 53.827
2683.18 3977.689
43.931 131.153
111.876 110.831
306.23 210.172
63.307 94.09
292.809 166.845
123.122 109.129
837.103 917.573
311.996 388.62
1406.336 1229.101
15.101 44.295
55.3 158.186
454.278 2245.819
139.929 547.508
4979.141 2153.908
1296.162 920.006
3888.658 2773.025
635.961 369.504
6887.761 3807.013
2559.855 882.58
1357.023 824.798
2561.285 857.924
756.408 2439.077
697.556 264.773
63.934 260.215
2634.126 3291.056
1030.922 2067.402
63.336 2230.099
1939.239 2893.52
584.049 363.778
3141.605 4200.491
294.365 64.297
62.578 79.319
6948.117 4641.586
1143.631 768.739
146.161 90.824
151.638 274.769
448.197 983.25
2780.121 3445.975
132.842 140.004
585.504 365.535
558.825 363.106
1178.24 2184.932
211.948 2858.297
440.11 402.187
878.051 1422.163
1069.669 829.085
1148.058 860.803
155.672 1653.638
1888.454 1234.018
323.599 1128.934
336.3 203.822
495.228 224.829
57.284 77.491
121.181 108.188
1232.621 2578.785
1012.607 843.892
2626.421 4091.248
155.544 235.579
7000.633 4626.412
141.683 71.966
218.612 110.642
441.265 333.39
2061.296 2714.983
19.113 13.996
317.103 120.079
786.642 107.255
516.534 601.868
97.416 124.697
831.462 795.706
121.789 108.937
1194.174 582.618
1076.072 783.038
291.61 166.97
483.419 406.198
309.573 363.609
3390.789 2537.434
962.637 868.48
1766.225 2948.11
110.947 383.123
2556.167 1341.39
925.055 2102.429
7692.591 4164.732
458.391 436.363
19.857 26.368
153.549 273.158
40.688 99.679
123.35 107.042
443.309 384.9
22.455 41.399
50.498 40.425
7304.045 5213.196
581.5 364.312
297.237 404.008
49.631 294.709
2164.712 1531.868
2632.569 3437.658
121.595 107.21
88.263 223.869
1629.112 1821.078
123.476 109.71
969.912 450.087
376.393 198.791
307.855 366.783
1146.533 663.607
591.234 366.181
1018.742 892.374
237.178 3734.169
959.024 981.239
124.145 113.05
155.997 89.265
1167.974 2216.995
965.221 438.129
2224.907 1860.361
810.123 365.326
238.36 132.122
253.69 776.02
58.684 37.903
286.609 398.347
2612.429 3289.528
2048.299 3116.708
149.106 154.986
829.798 1027.005
2407.781 868.366
3137.814 95.609
35.41 107.951
202.152 171.093
804.084 744.466
907.333 470.457
1832.255 2845.272
2695.476 3955.564
428.366 1406.693
663.372 515.688
334.265 223.949
1048.957 1042.153
3137.941 3912.718
278.632 245.189
138.059 110.384
3046.156 3864.982
221.604 2953.921
393.635 935.569
6016.152 1086.203
2648.66 2576.532
3198.188 4322.719
76.695 53.515
921.407 863.077
1219.063 1335.695
1092.528 954.911
683.463 679.135
964.69 2214.188
1852.095 1721.949
156.36 81.7
61.325 117.306
1210.189 1031.891
115.78 236
415.464 722.719
99.974 144.299
432.508 2538.212
1944.657 594.853
27.717 52.191
12316.4 4565.634
53.892 46.328
480.93 325.579
248.397 287.522
2631.893 1191.675
1233.142 2546.452
2341.647 1019.8
72.975 43.933
2070.994 1058.049
178.17 205.84
1137.852 1638.644
52.427 42.248
805.364 489.726
1038.344 2081.489
1773.427 2941.776
1347.63 963.685
164.821 113.692
160.554 184.393
2642.516 3764.62
383.66 267.899
155.876 116.92
1541.582 876.383
587.753 365.141
1215.168 1336.831
52.12 159.019
2941.483 2582.577
1788.851 2835.178
771.329 374.504
1312.025 942.733
1183.045 2111.145
420.234 177.591
81.277 53.922
803.468 750.186
1085.717 836.135
1898.841 624.661
67.677 53.96
526.665 718.456
271.136 181.99
240.975 3683.349
154.46 133.055
4868.795 1435.507
328.785 126.244
1391.183 974.635
61.609 79.766
517.242 597.629
169.195 895.325
608.721 126.73
188.705 292.999
302.307 208.666
160.581 75.665
1279.601 1006.874
10741.612 4367.547
202.118 63.393
319.432 361.496
2842.851 3420.918
118.529 125.998
1833.916 1632.088
64.456 40.112
68.652 189.19
3269.517 2809.204
586.77 364.921
306.212 210.758
1163.362 646.184
347.567 229.881
919.286 2110.817
83.397 42.72
172.654 95.385
61.181 49.417
158.382 89.616
725.665 866.852
201.928 134.368
425.23 1927.954
944.737 434.651
289.219 155.538
851.081 904.766
505.47 1011.444
226.487 78.955
1642.412 1392.591
143.79 132.755
969.798 944.696
91.072 45.209
657.145 883.162
106.934 95.692
208.679 82.038
117.255 102.549
317.804 1425.666
975.322 868.898
317.304 121.43
218.709 112.746
478.696 330.411
83.17 51.181
307.85 265.756
1655.05 1521.391
76.216 108.283
758.501 772.015
325.708 547.054
278.636 166.975
419.951 376.728
127.053 408.771
307.249 210.439
1180.105 895.749
3460.83 1305.443
32.63 97.441
149.132 216.364
7183.665 3848.199
125.433 109.494
258.456 366.579
1007.221 591.949
205.37 166.801
988.442 584.147
6846.15 3784.411
217.869 170.595
51.149 172.447
2346.661 1217.245
583.806 365.11
815.282 1596.128
885.5 2036.237
327.089 218.681
41.429 281.361
492.519 418.965
95.134 43.984
34.555 38.105
216.143 115.785
1509.155 867.283
588.231 366.529
990.86 731.315
307.116 253.01
61.079 79.143
305.37 211.936
10339.131 4256.326
457.449 377.678
337.602 401.272
213.891 108.102
912.304 606.33
345.871 295.564
361.463 569.952
988.561 584.724
377.316 124.983
583.377 363.952
508.165 232.204
446.151 305.921
137.217 48.456
705.598 1100.002
798.596 491.672
967.62 573.558
1077.71 821.304
198.125 1087.27
718.37 780.694
458.309 415.799
2379.995 1623.596
354.295 418.801
551.199 1038.624
42.137 54.731
404.103 241.196
2262.365 3120.905
77.108 79.931
489.975 755.212
3376.435 3647.541
159.574 171.751
261.537 110.862
1972.589 1750.72
3030.23 4288.572
140.179 61.96
1864.988 598.221
36.21 116.927
184.647 3711.589
2253.714 2964.521
1238.13 1062.661
272.645 341.406
3784.344 3336.44
310.948 210.775
51.874 85.444
431.91 1676.065
306.298 361.043
1861.262 587.218
93.454 52.828
219.226 110.461
181.979 153.565
1112.412 801.38
624.168 377.838
149.785 138.17
61.607 47.038
3668.434 4739.144
1364.957 789.31
196.08 152.405
107.476 426.392
151.862 139.191
289.004 321.962
1170.252 2234.367
534.43 627.065
122.642 110.251
2504.478 3336.554
66.053 139.83
468.845 430.094
533.463 2489.609
217.337 750.693
211.298 323.17
247.61 149.164
137.282 865.288
3124.578 4166.049
724.054 285.224
119.855 106.087
50.684 41.737
273.042 98.859
1967.257 1978.815
1233.756 1068.968
504.155 415.328
139.275 1056.852
213.629 217.199
59.551 292.387
340.852 226.308
1396.896 2757.227
822.139 484.054
2497.988 3857.212
1093.174 2271.368
55.578 146.557
2558.652 1116.057
532.082 2444.712
1175.617 993.985
121.711 107.134
1873.661 2987.788
85.77 81.368
675.903 385.304
2106.826 3145.629
151.386 128.384
122.807 109.537
2556.441 3632.161
108.719 72.086
126.97 114.423
2991.853 2043.283
4263.456 2092.515
236.822 117.159
316.34 210.544
483.283 1024.854
1062.608 880.777
1948.446 1335.816
367.804 494.275
224.405 170.001
539.645 699.182
58.206 226.975
120.582 107.054
307.275 213.262
1272.06 992.681
942.725 84.354
154.393 132.533
215.11 206.843
150.633 136.192
435.504 152.717
729.71 455.605
1553.14 2536.637
93.216 117.865
1262.28 664.442
1235.722 1043.744
588.476 364.08
138.682 135.168
2273.719 1498.22
1274.214 1056.656
7220.531 4991.396
189.473 92.509
235.687 115.686
84.54 49.026
2228.525 2971.969
152.108 97.197
2064.023 1499.906
2614.65 2280.164
177.613 69.147
547.048 710.151
405.682 863.05
1281.243 966.209
149.224 137.544
724.113 686.675
55.162 160.632
416.284 121.65
474.448 205.839
119.707 106.992
345.338 140.573
839.372 523.925
150.447 132.905
31.584 35.102
3581.168 2408.135
2682.439 2952.266
1017.832 1972.974
2026.909 2819.437
581.74 366.127
274.427 210.856
12839.379 4660.948
1136.45 2249.872
293.834 169.151
122.856 108.01
307.697 214.209
375.04 202.58
628.554 287.52
366.513 307.311
309.859 211.593
1012.72 534.123
264.877 454.874
1783.429 1912.97
149.956 137.728
1401.754 995.797
843.516 1338.21
666.805 408.312
223.763 177.247
1227.599 1046.367
871.652 739.667
7672.277 4149.946
159.931 101.691
178.612 147.962
122.882 106.414
1152.604 1009.361
1070.059 558.729
72.676 110.078
358.353 196.05
119.589 106.253
190.289 114.353
981.233 768.912
589.388 366.904
51.519 60.77
299.354 269.672
825.462 1013.233
1211.392 1036.76
2040.626 420.313
2459.327 4096.537
424.845 798.352
238.737 406.757
46.604 38.877
383.44 165.259
296.024 166.757
1386.243 1278.535
114.346 89.437
312.459 102.769
231.946 365.077
136.719 204.112
36.107 111.379
3161.488 1012.789
2640.111 3743.18
77.653 168.779
704.148 328.833
520.712 608.193
300.136 137.302
582.477 364.864
803.031 488.705
188.557 123.777
372.724 345.679
121.776 107.508
305.245 138.165
2787.451 3128.03
363.341 273.561
2538.983 1659.318
223.779 101.288
62.854 328.362
203.298 293.614
1475.565 1369.343
2712.991 3545.612
424.583 736.46
809.038 488.857
2598.55 1423.144
431.61 405.121
366.173 287.169
92.121 79.009
2414.796 1244.309
590.396 1010.824
153.691 133.325
1268.046 817.624
8234.046 5379.803
7073.227 3691.119
1066.945 1056.529
160.961 59.508
11.055 28.729
1316.333 1983.82
44.943 40.202
1911.741 793.1
903.34 783.762
63.474 100.356
100.657 122.611
120.58 107.327
588.802 219.103
3056.333 1684.217
7131.325 3775.069
125.078 109.356
68.821 54.562
73.93 131.472
2285.932 3222.429
121.982 105.88
309.077 364.262
73.501 199.545
357.317 214.662
2320.963 1502.504
177.635 99.298
121.648 106.685
342.82 234.713
77.642 108.54
1333.239 1194.824
150.691 147.691
84.097 49.446
150.624 137.333
12772.044 5168.217
236.722 117.516
120.204 107.514
1081.374 1990.871
133.674 436.304
177.77 127.02
10.774 18.95
686.808 826.197
39.61 53.203
17.094 53.783
626.173 1596.594
1051.193 551.466
1201.214 1003.52
308.29 209.625
865.846 459.838
329.831 217.99
82.625 50.388
1779.525 1413.091
455.488 592.329
801.404 342.85
220.639 235.133
2683.391 3205.29
13047.431 4771.524
139.774 108.906
52.567 58.898
430.456 399.987
629.188 531.493
10.941 28.917
181.84 69.71
2233.713 3587.524
119.148 113.953
164.73 82.879
1347.054 818.617
472.145 2101.207
1878.005 3755.164
196.668 297.837
4670.619 3337.002
178.853 131.259
472.204 234.037
705.177 429.044
25.02 29.496
446.222 271.559
489.348 204.307
150.714 114.188
2825.796 3697.415
7075.401 4677.756
36.442 76.182
324.242 363.328
587.924 365.241
2816.679 3122.142
94.712 118.952
4301.576 4531.065
26.904 30.011
1983.798 2723.597
24.061 49.089
589.518 1016.152
1009.717 729.995
404.798 594.708
3581.415 2517.986
1219.368 1338.76
2443.063 2681.279
2358.68 2359.418
122.723 111.454
116.165 436.732
221.617 176.236
214.355 172.091
305.016 213.194
703.155 329.446
2130.238 2776.268
422.413 250.931
13344.379 4892.883
1827.322 2919.607
3099.088 3928.664
3376.407 1462.431
1853.324 1413.523
76.817 354.731
3104.752 965.199
1264.818 2023.929
2512.14 2092.773
1016.758 1971.77
3199.71 1378.764
386.517 293.484
90.443 91.051
33.316 26.773
5067.007 2865.297
998.6 537.715
1223.45 1040.789
802.17 1590.751
80.893 105.835
1721.829 3200.965
2008.248 4419.08
157.826 147.068
68.52 54.076
140.638 468.56
227.851 170.104
671.716 486.977
265.412 153.749
1023.975 735.537
118.926 105.579
321.919 389.738
208.182 97.561
467.228 201.444
1714.887 3342.22
1862.975 583.445
312.879 155.76
112.491 96.804
121.797 106.992
3134.798 4119.441
22.816 24.597
94.255 82.541
125.466 110.592
969.014 533.776
123.696 109.917
138.128 107.186
2936.096 754.834
7714.178 4169.397
3272.538 1089.57
1839.199 1428.867
215.844 130.483
54.527 46.408
1343.438 804.57
122.149 109.741
238.456 175.418
174.872 211.168
385.286 342.984
2086.364 3030.917
308.333 210.327
32.825 98.524
3125.368 3907.844
808.293 494.725
2321.77 3402.856
115.539 439.091
66.736 127.965
2637.226 1126.479
824.734 388.322
66.596 70.773
81.819 74.331
21.791 52.489
319.379 122.685
1252.878 989.318
1921.793 4000.423
120.747 107.458
94.336 48.647
986.746 531.933
321 733.218
584.286 366.921
303.921 230.666
1874.756 3308.626
560.924 351.378
1169.398 2282.704
13231.487 4924.693
48.3 40.306
119.772 106.655
4450.881 3680.167
111.914 190.649
170.521 95.137
123.844 106.439
452.626 2254.066
248.451 1103.317
147.521 124.974
121.348 107.006
51.458 89.318
338.389 228.782
1388.724 935.425
147.471 94.334
758.47 375.06
291.814 639.893
224.289 155.788
13.501 11.966
306.448 212.296
149.606 136.696
1117.473 804.746
6882.603 4682.21
1091.424 936.929
141.485 92.043
13074.206 4794.541
677.412 505.148
45.428 26.165
2071.108 2746.028
186.215 290.513
1868.339 4085.419
1947.292 599.96
342.167 230.023
307.848 210.809
1574.857 263.488
137.785 85.877
1697.261 692.334
51.328 82.402
1863.648 592.949
272.285 339.56
3315.883 1429.164
866.867 459.381
1896.139 413.779
110.841 53.055
123.076 125.304
309.053 212.474
989.56 522.702
125.185 111.994
1238.406 2618.868
153.544 133.473
120.105 117.933
107.088 59.942
302.568 275.439
3533.488 1323.43
416.729 731.179
415.118 724.592
383.333 268.523
272.492 1027.054
19.933 23.94
595.674 339.479
1226.018 1328.81
2159.764 3193.677
300.782 1217.443
1868.737 1626.822
123.918 106.836
949.516 750.838
124.169 108.161
430.576 625.717
3016.882 777.002
522.648 309.615
30.199 58.051
106.563 104.745
701.943 538.612
1039.722 1065.282
4516.661 1390.05
151.64 82.162
768.324 1559.27
47.756 85.656
320.65 518.926
1242.571 1508.091
146.051 91.099
121.61 109.988
3889.623 943.287
486.922 209.272
149.582 136.526
516.145 602.52
97.119 66.947
83.081 50.182
1001.101 828.593
71.49 56.389
2429.343 3611.352
182.371 655.586
10.834 28.673
12973.918 4719.233
2488.492 1281.453
395.971 484.932
120.626 106.806
66.368 39.251
515.359 604.416
121.885 108.003
86.192 42.879
946.28 743.768
120.832 108.015
2719.428 1205.76
154.581 133.886
359.584 612.356
35.525 40.07
671.465 415.951
414.457 1008.052
120.204 80.893
2642.904 3290.81
6590.527 3941.63
7408.196 3870.291
226.486 2923.382
568.391 1174.108
583.623 366.787
1942.46 1457.455
675.4 263.344
120.551 107.903
582.13 367.165
121.633 106.71
630.813 290.882
752.465 322.764
122.966 109.88
285.548 167.95
3982.185 4165.078
190.238 117.853
2961.421 3521.047
143.761 83.683
2784.358 4073.411
241.344 120.318
345.165 262.701
1032.003 2077.11
68.495 53.316
129.644 229.929
337.698 3775.397
547.873 786.289
125.014 109.974
288.443 153.183
271.366 155.621
971.369 863.65
2679.855 1940.229
1413.643 855.457
1178.065 930.032
17.197 25.776
2997.396 2197.409
55.526 78.449
786.626 363.303
3152.596 1346.458
151.601 137.04
18.394 21.462
124.993 108.869
1559.116 1408.954
994.835 583.955
150.507 136.74
7166.815 3861.846
120.631 108.245
2155.119 1294.118
1182.835 2443.919
43.668 69.725
2612.081 3522.831
36.223 60.642
157.708 272.433
237.705 605.859
313.809 541.066
343.247 1389.887
380.478 233.467
483.318 407.603
1179.419 1005.228
120.393 108.538
183.392 135.391
124.258 108.076
150.074 137.6
4351.979 4633.108
105.573 81.942
1234.761 569.371
346.704 295.6
184.319 121.567
624.875 554.917
2308.573 1498.635
2462.574 4944.021
308.814 278.566
121.187 106.215
606.999 451.047
122.955 108.682
150.017 137.097
365.328 352.781
812.222 621.203
844.677 216.793
147.691 1036.206
707.667 635.977
815.626 754.303
20.579 21.53
276.877 415.232
565.042 379.291
115.628 135.838
294.004 166.386
34.181 36.17
3096.226 1321.126
3165.388 1016.855
123.649 195.025
1103.236 937.941
673.71 536.408
3703.437 3217.532
307.935 359.778
270.375 97.867
2618.281 1685.503
254.149 378.193
1927.937 1244.511
660.089 1882.675
224.435 171.836
261.588 500.753
122.275 70.135
293.043 169.043
71.052 152.491
493.956 341.733
218.284 169.399
1565.009 2447.571
1230.418 2621.36
184.939 282.097
2886.767 1285.609
122.012 106.789
229.816 110.626
124.298 110.341
1264.623 819.886
392.279 291.212
701.213 432.036
585.466 364.079
693.941 1766.835
289.823 254.29
55.254 157.42
381.062 464.926
1955.245 2989.784
490.568 418.711
148.939 139.407
69.121 60.547
324.365 501.517
930.131 991.812
1827.307 561.355
28.704 21.964
69.503 53.699
148.173 131.846
322.59 126.999
626.97 288.435
542.937 721.01
121.902 107.475
222.165 177.466
4445.415 4185.195
434.287 403.222
482.375 544.49
46.878 39.973
63.867 82.775
2779.972 719.404
2623.061 3482.367
847.787 1008.536
145.752 144.244
1212.451 996.067
19.167 19.52
123.477 112.038
10.968 169.999
514.779 269.747
652.987 580.399
249.684 305.865
321.363 1069.988
127.559 106.364
645.259 229.751
799.581 122.336
306.929 212.423
19.933 21.315
86.363 115.108
5197.978 4667.202
349.14 230.957
193.102 225.847
2429.421 1145.91
121.011 105.929
786.097 467.806
24.399 24.1
139.796 230.106
1099.572 790.402
307.118 361.402
703.569 430.307
366.125 308.656
719.028 329.149
121.885 112.154
739.537 265.681
121.838 107.642
192.968 249.094
430.443 389.97
89.979 3098.587
447.923 2249.334
305.503 212.415
615.695 476.452
2312.041 3215.403
236.214 3767.191
496.789 754.795
4258.271 1266.403
162.467 1268.85
1663.924 1529.084
1035.215 265.986
1801.871 2897.078
1829.962 3048.846
655.761 389.535
3387.28 3389.06
137.465 108.718
1125.463 804.264
83.253 91.193
6744.41 3726.613
120.45 65.116
415.592 837.096
69.351 52.358
86.269 57.64
93.418 105.181
308.869 213.107
52.744 33.05
19.482 25.192
808.193 489.345
1167.741 1452.524
151.914 137.691
281.749 167.293
165.623 225.398
827.804 862.196
655.356 665.586
2313.843 3169.933
31.183 27.111
1063.62 878.774
45.459 141.695
300.63 166.282
171.078 95.562
123.456 109.917
305.314 368.455
964.286 439.166
214.294 328.462
2789.446 974.528
431.187 401.239
120.657 107.227
432.521 400.274
756.218 370.781
2642.843 3952.756
49.729 82.892
76 88.614
2167.538 1534.214
199.491 273.502
138.191 109.761
2213.716 3103.413
13787.141 5004.551
2023.282 2728.891
576.636 654.274
3134.342 4066.336
1402.472 2775.795
1942.973 597.445
965.73 493.621
149.716 135.97
152.458 136.79
123.449 109.11
753.962 640.948
4428.895 3468.958
1100.226 643.963
5054.332 2857.79
975.184 534.552
123.287 108.701
2549.306 1109.207
38.42 81.869
583.498 363.185
1256.177 1937.422
26.447 31.328
144.046 278.778
307.201 211.529
1726.852 2933.95
146.242 91.404
686.015 868.803
977.483 526.217
438.723 477.71
169.63 134.918
1144.647 962.053
1893.612 1722.354
1979.787 1120.336
151.553 267.136
3841.953 2438.831
20.376 54.073
1143.957 785.279
586.627 381.934
444.254 267.907
13006.423 4689.93
505.86 2074.165
2136.485 3046.17
381.68 354.384
3108.292 3354.428
425.521 682.444
1386.485 1162.064
225.999 172.649
2455.267 3681.638
700.635 429.076
99.395 144.546
61.366 46.348
285.9 264.496
37.001 36.737
583.659 365.413
428.738 236.29
359.902 230.062
2071.96 1402.629
307.142 365.24
17.814 41.657
2345.789 1353.491
3333.249 2433.073
2289.007 1398.438
2325.395 2641.883
134.303 218.018
3147.831 4484.487
136.341 197.831
3129.003 3791.795
372.26 199.221
52.187 61.536
120.922 110.005
5153.068 1542.012
120.778 108.622
927.204 510.661
2014.171 1473.193
150.373 136.25
2001.452 1475.743
2777.51 1229.823
941.394 1064.58
993.176 842.393
149.186 136.779
120.198 107.505
439.317 663.494
147.55 132.635
2175.962 3115.672
2207.963 2948.536
17.44 17.567
1057.152 852.245
362.421 598.246
2388.854 1380.209
845.34 122.305
106.426 59.837
167.864 183.53
203.591 285.702
805.385 355.596
122.17 108.923
383.508 407.35
714.861 966.426
610.725 570.795
3653.861 4300.491
680.977 1921.995
48.483 110.646
3101.624 1351.358
2246.562 3034.227
310.788 211.382
180.242 204.779
59.639 36.011
11.429 21.638
13.148 14.122
5435.505 2702.224
150.373 135.072
854.094 410.998
54.807 157.343
1857.316 586.369
1514.899 1681.507
178.205 172.5
1855.048 584.146
1847.159 148.691
225.162 177.937
1542.227 2567.557
699.845 1484.513
9338.611 3997.796
582.013 362.893
261.8 173.923
451.233 453.88
15.301 17.2
462.095 576.814
985.013 580.505
1886.915 2158.116
120.579 107.042
1399.563 2767.852
1002.658 590.918
120.028 107.297
136.164 88.843
231.829 273.424
704.18 596.412
123.162 108.806
750.314 380.133
1949.931 1465.506
1131.422 83.299
609.611 1333.453
97.596 84.703
447.217 337.775
269.292 606.2
122.623 109.579
121.39 109.774
1813.898 1432.547
122.909 111.474
430.231 404.134
43.095 99.813
1263.087 659.18
168.966 894.788
6946.977 3817.076
142.18 139.208
226.877 168.44
2791.544 3763.975
597.169 3350.284
58.914 46.86
292.257 167.005
184.571 265.906
1450.351 1168.124
151.1 136.396
1118.981 937.628
82.939 47.879
795.856 2230.389
120.938 107.448
328.268 508.266
868.317 1716.263
1049.36 592.65
686.607 1378.986
122.52 109.881
667.199 318.65
118.913 106.793
2407.196 1717.716
851.523 954.03
3002.031 3517.769
1944.034 599.336
2655.735 3235.201
111.567 105.066
4988.286 1487.96
573.425 814.214
144.623 97.363
2296.473 226.108
30.999 31.749
2038.709 2384.975
1276.218 825.565
6919.869 3718.109
969.299 873.268
110.526 146.143
1834.045 1638.997
410.174 674.073
97.16 126.607
1811.652 1608.866
571.67 493.638
91.893 75.005
395.536 215.442
16.454 26.467
21.703 22.279
153.199 82.742
3206.746 2150.31
2774.079 1213.69
6928.216 4770.703
268.578 192.272
453.507 219.625
104.655 121.898
343.477 228.534
342.23 225.864
4540.096 1168.624
13.694 14.096
1999.085 3047.427
355.506 507.602
2286.993 3353.227
276.476 189.208
305.576 137.774
1852.018 715.378
544.447 2476.793
309.41 211.514
297.092 148.133
891.926 2015.935
4081.039 2238.007
796.532 605.392
170.143 127.015
150.605 138.976
94.546 63.431
1044.474 798.494
149.141 139.181
35.211 78.545
184.869 124.017
3053.117 1271.681
